Timestamp,Open,Close,Min,Max,Volume,VolumeQuote,12 Day EMA,26 Day EMA,MACD,Signal,Histogram,12 Day EMA/close,26 Day EMA/close
2020-10-15T20:00:00.000Z,378.378,379.975,378.299,381.616,8059.1905,3055721.898,376.9213542,376.9954131,-0.074058912,-0.656227477,0.582168565,0.991963561,0.992158466
2020-10-15T21:00:00.000Z,380.248,377.487,376.915,380.248,10725.5321,4055420.692,377.0083766,377.0318269,-0.023450324,-0.529672047,0.506221722,0.99873208,0.998794202
2020-10-15T22:00:00.000Z,377.498,376.826,376.228,378.172,9620.7924,3629078.522,376.9803187,377.0165805,-0.036261826,-0.430990003,0.394728176,1.000409522,1.000505752
2020-10-15T23:00:00.000Z,376.267,377.468,375.978,377.869,8638.3192,3260914.789,377.0553466,377.050019,0.005327588,-0.343726484,0.349054073,0.998906786,0.998892672
2020-10-16T00:00:00.000Z,377.543,377.863,375.595,377.993,8035.1706,3025967.281,377.179601,377.1102398,0.069361145,-0.261108958,0.330470104,0.998191411,0.998007849
2020-10-16T01:00:00.000Z,377.76,379.524,377.76,379.758,8473.737,3214224.791,377.5402777,377.2890369,0.251240871,-0.158638993,0.409879863,0.994773131,0.994111142
2020-10-16T02:00:00.000Z,379.444,378.375,378.235,379.444,208.8363,79074.5594,377.6686965,377.3694786,0.299217967,-0.067067601,0.366285568,0.998133324,0.997342527
2020-10-16T03:00:00.000Z,378.605,377.958,376.806,378.963,1608.0815,606472.6119,377.7132048,377.4130728,0.300132012,0.006372322,0.29375969,0.999352322,0.998558233
2020-10-16T04:00:00.000Z,377.621,368.084,363.901,377.621,12606.4466,4639437.289,376.2317886,376.7220303,-0.490241679,-0.092950478,-0.397291201,1.022135677,1.023467552
2020-10-16T05:00:00.000Z,367.909,370.122,366.96,371.852,7330.0613,2715031.907,375.2918212,376.2331392,-0.941318028,-0.262623988,-0.67869404,1.013967884,1.016511148
2020-10-16T06:00:00.000Z,369.857,369.686,368.444,370.959,987.0622,364263.9598,374.4293871,375.7481659,-1.318778779,-0.473854946,-0.844923833,1.012830854,1.016398148
2020-10-16T07:00:00.000Z,369.626,368.795,368.789,370.318,6911.4917,2553064.158,373.5625583,375.2331166,-1.670558243,-0.713195606,-0.957362637,1.012927394,1.017457169
2020-10-16T08:00:00.000Z,368.654,368.291,367.274,370.861,3854.7612,1420587.891,372.7515494,374.7188857,-1.967336361,-0.964023757,-1.003312604,1.012111481,1.017453279
2020-10-16T09:00:00.000Z,368.274,362.767,360.613,368.449,14727.3066,5370881.861,371.2154649,373.8335609,-2.61809601,-1.294838207,-1.323257803,1.023288957,1.030505975
2020-10-16T10:00:00.000Z,362.994,364.726,362.585,367.125,4793.9124,1753498.646,370.2170856,373.1589267,-2.94184108,-1.624238782,-1.317602298,1.015055372,1.023121266
2020-10-16T11:00:00.000Z,364.85,369.881,364.434,371.353,7086.1413,2594817.688,370.1653802,372.9161173,-2.750737177,-1.849538461,-0.901198716,1.000768842,1.008205659
2020-10-16T12:00:00.000Z,370.01,369.015,368.141,370.372,1561.7938,577542.101,369.9883986,372.6271457,-2.638747085,-2.007380186,-0.6313669,1.002637829,1.009788615
2020-10-16T13:00:00.000Z,369.621,368.895,367.926,369.621,805.8925,296789.5105,369.8201834,372.3506904,-2.530507018,-2.112005552,-0.418501466,1.002507986,1.00936768
2020-10-16T14:00:00.000Z,368.921,366.865,366.171,369.666,607.7506,223148.5587,369.3655398,371.944343,-2.578803182,-2.205365078,-0.373438104,1.006815967,1.013845265
2020-10-16T15:00:00.000Z,366.996,366.913,365.211,367.456,1809.0591,662183.5036,368.988226,371.5716509,-2.583424927,-2.280977048,-0.302447879,1.005655908,1.012696882
2020-10-16T16:00:00.000Z,366.648,367.184,365.349,367.797,457.1051,167556.4405,368.7106528,371.2466398,-2.535986978,-2.331979034,-0.204007944,1.004157732,1.011064316
2020-10-16T17:00:00.000Z,367.063,366.575,365.812,367.813,996.3234,365023.4183,368.3820908,370.9005924,-2.518501554,-2.369283538,-0.149218016,1.004929662,1.01180002
2020-10-16T18:00:00.000Z,366.725,368.603,366.696,369.078,5996.3133,2210095.219,368.4160768,370.7304003,-2.314323498,-2.35829153,0.043968032,0.999492887,1.005771522
2020-10-16T19:00:00.000Z,369.001,365.119,365.119,369.001,3770.5871,1384800.22,367.9088342,370.3147411,-2.405906804,-2.367814585,-0.038092219,1.00764089,1.014230268
2020-10-16T20:00:00.000Z,365.049,366.283,363.716,366.308,2702.0884,986896.3875,367.6587059,370.0160936,-2.357387665,-2.365729201,0.008341536,1.003755855,1.010191829
2020-10-16T21:00:00.000Z,366.129,365.929,364.194,366.256,4239.105,1551426.525,367.3925973,369.7133459,-2.320748593,-2.356733079,0.035984486,1.003999676,1.010341749
2020-10-16T22:00:00.000Z,365.908,365.513,364.829,367.161,4277.9215,1568131.666,367.1034285,369.4022092,-2.298780676,-2.345142599,0.046361923,1.004351223,1.010640413
2020-10-16T23:00:00.000Z,365.748,365.21,364.634,366.465,77.0623,28171.70152,366.8121318,369.0916751,-2.279543354,-2.33202275,0.052479396,1.004386878,1.010628611
2020-10-17T00:00:00.000Z,365.271,363.753,362.787,365.622,3863.2685,1403891.243,366.3414961,368.6962177,-2.354721596,-2.336562519,-0.018159077,1.007116082,1.01358949
2020-10-17T01:00:00.000Z,363.993,366.641,363.452,367.505,726.1897,265328.7075,366.3875737,368.5439794,-2.156405728,-2.300531161,0.144125433,0.999308789,1.005190307
2020-10-17T02:00:00.000Z,366.398,367.561,366.398,368.166,40.2573,14791.15881,366.5681008,368.4711661,-1.90306531,-2.221037991,0.31797268,0.997298682,1.002476231
2020-10-17T03:00:00.000Z,367.506,367.431,366.682,367.792,794.6207,291816.0104,366.7008545,368.3941168,-1.693262244,-2.115482842,0.422220597,0.998012836,1.002621218
2020-10-17T04:00:00.000Z,367.972,367.312,366.795,368.046,65.9255,24223.60071,366.7948769,368.31396,-1.519083065,-1.996202886,0.477119822,0.998592142,1.002727817
2020-10-17T05:00:00.000Z,367.235,367.589,366.686,367.846,1484.9809,545456.4956,366.9170497,368.2602592,-1.343209541,-1.865604217,0.522394676,0.998172007,1.001826113
2020-10-17T06:00:00.000Z,367.202,366.963,366.698,368.837,39.3346,14461.19733,366.924119,368.1641659,-1.240046985,-1.740492771,0.500445785,0.999894047,1.003273262
2020-10-17T07:00:00.000Z,367.267,367.386,367.094,368.303,917.4813,337330.2205,366.9951776,368.106524,-1.111346442,-1.614663505,0.503317063,0.998936208,1.001961218
2020-10-17T08:00:00.000Z,367.508,366.42,366.126,368.036,3594.8198,1322253.039,366.9066887,367.9815963,-1.074907595,-1.506712323,0.431804728,1.001328226,1.004261766
2020-10-17T09:00:00.000Z,366.304,367.528,366.033,367.528,46.3183,17001.22359,367.0022751,367.9479966,-0.945721517,-1.394514162,0.448792645,0.998569565,1.001142761
2020-10-17T10:00:00.000Z,367.69,368.018,367.237,368.156,23.917,8794.527988,367.1585404,367.953182,-0.794641582,-1.274539646,0.479898064,0.997664626,0.999823873
2020-10-17T11:00:00.000Z,368.127,367.819,367.559,368.127,1303.3719,479385.6593,367.2601496,367.9432426,-0.68309301,-1.156250319,0.473157309,0.998480637,1.000337782
2020-10-17T12:00:00.000Z,368.149,367.422,366.542,368.15,1930.9823,709374.1149,367.2850497,367.9046321,-0.619582385,-1.048916732,0.429334347,0.999627267,1.001313563
2020-10-17T13:00:00.000Z,367.529,365.746,365.431,367.734,49.719,18196.19813,367.0482728,367.7447334,-0.696460587,-0.978425503,0.281964916,1.003560593,1.005464813
2020-10-17T14:00:00.000Z,366.278,368.348,364.344,368.862,1624.205,593940.9137,367.2482308,367.7894198,-0.541188971,-0.890978197,0.349789225,0.99701432,0.998483553
2020-10-17T15:00:00.000Z,368.668,367.873,367.314,370.449,3754.5801,1383501.697,367.3443492,367.7956109,-0.451261763,-0.80303491,0.351773147,0.998562953,0.999789631
2020-10-17T16:00:00.000Z,367.617,366.41,365.774,367.662,4721.6502,1734737.313,367.2006031,367.6929731,-0.492369942,-0.740901916,0.248531975,1.002157701,1.003501469
2020-10-17T17:00:00.000Z,366.315,366.913,366.087,367.137,2872.4808,1053109.25,367.1563565,367.6351973,-0.478840795,-0.688489692,0.209648897,1.000663254,1.001968307
2020-10-17T18:00:00.000Z,366.826,367.144,366.458,367.218,2568.5335,942150.6568,367.1544555,367.5988123,-0.44435681,-0.639663116,0.195306306,1.000028478,1.001238785
2020-10-17T19:00:00.000Z,367.186,366.86,366.552,367.45,217.4064,79795.09335,367.1091547,367.5440855,-0.434930818,-0.598716656,0.163785838,1.000679155,1.001864705
2020-10-17T20:00:00.000Z,366.613,367.161,366.076,367.783,1965.8791,721526.8837,367.1171309,367.5157088,-0.39857791,-0.558688907,0.160110997,0.999880518,1.000966085
2020-10-17T21:00:00.000Z,367.167,367.677,367.167,368.277,289.9388,106661.7228,367.2032646,367.5276563,-0.324391694,-0.511829464,0.18743777,0.998711545,0.999593818
2020-10-17T22:00:00.000Z,367.61,367.826,367.044,368.108,1834.6068,674493.5289,367.29907,367.5497558,-0.25068578,-0.459600727,0.208914947,0.998567448,0.999248981
2020-10-17T23:00:00.000Z,367.925,368.411,367.645,368.794,2181.4234,802076.4398,367.4701362,367.6135517,-0.143415496,-0.396363681,0.252948185,0.997446157,0.997835438
2020-10-18T00:00:00.000Z,368.393,369.003,367.295,369.5,127.3704,46906.13197,367.7059614,367.7164738,-0.010512391,-0.319193423,0.308681032,0.996485019,0.996513507
2020-10-18T01:00:00.000Z,369.282,369.683,369.021,369.93,23.6229,8729.318363,368.0101212,367.8621424,0.147978787,-0.225758981,0.373737768,0.995474829,0.995074543
2020-10-18T02:00:00.000Z,369.766,369.086,368.443,369.766,174.6196,64464.4038,368.175641,367.9527985,0.222842488,-0.136038687,0.358881175,0.997533477,0.996929709
2020-10-18T03:00:00.000Z,368.947,368.313,368.283,369.141,25.3265,9341.823596,368.1967731,367.9794801,0.217293051,-0.06537234,0.282665391,0.999684434,0.999094466
2020-10-18T04:00:00.000Z,368.395,368.219,368.043,369.216,22.8958,8437.599331,368.2001927,367.9972223,0.202970352,-0.011703801,0.214674153,0.999948924,0.999397702
2020-10-18T05:00:00.000Z,368.616,369.086,368.393,369.214,1114.0833,410765.6189,368.3364707,368.0778725,0.258598205,0.0423566,0.216241605,0.997969229,0.997268584
2020-10-18T06:00:00.000Z,369.126,373.714,368.76,374.33,1234.4427,460207.6021,369.1637829,368.4953634,0.668419478,0.167569176,0.500850302,0.987824333,0.986035748
2020-10-18T07:00:00.000Z,373.849,373.838,372.634,374.24,938.3357,350046.7913,369.8828932,368.8911143,0.991778942,0.332411129,0.659367814,0.989420265,0.986767301
2020-10-18T08:00:00.000Z,373.946,373.195,372.24,375.837,250.6088,93841.99184,370.3924481,369.2099206,1.182527481,0.502434399,0.680093082,0.992490382,0.989321723
2020-10-18T09:00:00.000Z,373.041,371.688,371.682,373.772,3503.1305,1308752.054,370.5917638,369.3934821,1.198281721,0.641603864,0.556677857,0.997050655,0.993826764
2020-10-18T10:00:00.000Z,372,372.326,371.61,372.575,1465.9449,545390.717,370.8585694,369.6107056,1.247863741,0.762855839,0.485007902,0.996058748,0.992707212
2020-10-18T11:00:00.000Z,372.444,372.382,372.129,372.822,1404.9457,523394.4776,371.0929433,369.8159867,1.27695662,0.865675995,0.411280625,0.996538349,0.993109191
2020-10-18T12:00:00.000Z,372.716,372.936,372.619,373.229,310.8978,115986.6865,371.3764905,370.0470988,1.329391706,0.958419137,0.370972569,0.995818292,0.992253627
2020-10-18T13:00:00.000Z,373.143,373.522,373.05,373.678,55.3068,20651.78915,371.7065689,370.3044989,1.402070002,1.04714931,0.354920692,0.995139694,0.991386047
2020-10-18T14:00:00.000Z,373.541,374.773,373.541,377.466,366.3636,137825.4575,372.1783275,370.635499,1.542828553,1.146285159,0.396543394,0.993076682,0.988959981
2020-10-18T15:00:00.000Z,375.026,375.231,374.471,375.495,1475.3078,553242.7716,372.6479694,370.9759064,1.67206299,1.251440725,0.420622265,0.993116159,0.988660069
2020-10-18T16:00:00.000Z,375.378,375.653,374.652,375.856,3716.2529,1394585.033,373.1102818,371.3223578,1.78792401,1.358737382,0.429186628,0.993231205,0.988471695
2020-10-18T17:00:00.000Z,375.439,375.857,374.871,375.857,1045.1498,392225.6082,373.5328539,371.6582572,1.874596616,1.461909229,0.412687387,0.993816409,0.988828882
2020-10-18T18:00:00.000Z,375.857,375.696,375.696,376.499,3069.1001,1154618.357,373.8656456,371.9573493,1.908296274,1.551186638,0.357109636,0.995128097,0.990048734
2020-10-18T19:00:00.000Z,375.704,375.585,375.077,375.956,4008.7112,1505139.914,374.1301616,372.2260642,1.904097473,1.621768805,0.282328668,0.996126474,0.991056789
2020-10-18T20:00:00.000Z,375.58,375.8,375.104,375.861,3381.5331,1269538.24,374.3870598,372.4908001,1.896259695,1.676666983,0.219592712,0.99624018,0.991194253
2020-10-18T21:00:00.000Z,375.745,376.023,375.673,376.355,1441.433,541935.9243,374.6387429,372.7524446,1.886298363,1.718593259,0.167705104,0.99631869,0.991302246
2020-10-18T22:00:00.000Z,375.984,376.893,375.789,377.232,3257.0462,1224636.053,374.9855517,373.0591524,1.926399332,1.760154474,0.166244858,0.994939019,0.989827756
2020-10-18T23:00:00.000Z,376.991,377.839,376.694,378.479,4426.838,1669720.793,375.4245438,373.4132152,2.011328588,1.810389297,0.200939292,0.993609828,0.988286586
2020-10-19T00:00:00.000Z,378.186,375.249,372.929,379.821,7926.4746,2980973.784,375.397537,373.5491992,1.848337794,1.817978996,0.030358798,1.000395836,0.995470206
2020-10-19T01:00:00.000Z,375.074,374.671,374.256,375.694,6533.3337,2451933.878,375.2857621,373.6322956,1.653466513,1.7850765,-0.131609986,1.001640805,0.997227689
2020-10-19T02:00:00.000Z,374.619,375.042,374.403,375.412,4926.5782,1847444.584,375.2482602,373.7367181,1.511542102,1.73036962,-0.218827518,1.000549966,0.996519638
2020-10-19T03:00:00.000Z,375.127,372.718,372.279,375.417,9000.6375,3363163.935,374.8589894,373.6612575,1.197731899,1.623842076,-0.426110177,1.005744261,1.002530754
2020-10-19T04:00:00.000Z,372.509,373.462,372.509,373.578,2485.8853,927403.5242,374.644068,373.6464977,0.997570265,1.498587714,-0.501017449,1.003165163,1.00049402
2020-10-19T05:00:00.000Z,373.562,373.997,373.341,374.055,3387.8795,1266049.497,374.5445191,373.6724609,0.872058212,1.373281813,-0.501223601,1.001463967,0.999132241
2020-10-19T06:00:00.000Z,373.997,375.114,373.559,375.532,2207.4709,826159.9699,374.6321315,373.7792415,0.852889986,1.269203448,-0.416313462,0.998715408,0.996441726
2020-10-19T07:00:00.000Z,375.252,374.718,374.383,375.598,5612.4079,2102791.906,374.6453421,373.8487792,0.796562858,1.17467533,-0.378112472,0.9998061,0.997680333
2020-10-19T08:00:00.000Z,374.74,375.105,373.903,375.428,5600.753,2096543.597,374.7160587,373.9418326,0.774226072,1.094585478,-0.320359406,0.998963114,0.996899089
2020-10-19T09:00:00.000Z,374.914,376,374.761,376,1585.0978,594221.7842,374.9135881,374.0942894,0.819298664,1.039528116,-0.220229452,0.997110607,0.994931621
2020-10-19T10:00:00.000Z,375.943,375.814,374.861,376.192,5553.4692,2084198.266,375.052113,374.2216754,0.830437604,0.997710013,-0.167272409,0.997972702,0.995762998
2020-10-19T11:00:00.000Z,375.789,375.938,375.442,377.151,7583.9016,2853977.79,375.1884033,374.3488106,0.839592756,0.966086562,-0.126493806,0.998006063,0.995772735
2020-10-19T12:00:00.000Z,375.89,376.409,375.652,377.196,8856.9242,3333388.063,375.3761874,374.5014172,0.874770236,0.947823297,-0.07305306,0.997256143,0.994932154
2020-10-19T13:00:00.000Z,376.367,379.929,376.367,381.498,17102.7121,6487083.366,376.0766201,374.9034604,1.173159769,0.992890591,0.180269178,0.989860264,0.986772424
2020-10-19T14:00:00.000Z,379.965,378.863,377.687,380.946,22512.775,8527808.45,376.5052939,375.1967596,1.308534364,1.056019346,0.252515018,0.99377689,0.990323044
2020-10-19T15:00:00.000Z,379.077,383.051,378.149,383.568,29183.1316,11137210.17,377.5123256,375.7785552,1.733770477,1.191569572,0.542200905,0.985540635,0.981014422
2020-10-19T16:00:00.000Z,383.052,381.734,381.275,383.998,13652.2519,5217094.276,378.161814,376.2196992,1.942114778,1.341678613,0.600436165,0.990642212,0.985554599
2020-10-19T17:00:00.000Z,381.804,380,380,382.412,7511.3758,2865932.804,378.4446119,376.4997215,1.944890343,1.462320959,0.482569384,0.995906873,0.990788741
2020-10-19T18:00:00.000Z,379.975,378.195,378.12,380.56,10151.3276,3850686.969,378.40621,376.6252977,1.780912335,1.526039234,0.254873101,1.000558469,0.99584949
2020-10-19T19:00:00.000Z,378.12,379.344,377.865,379.789,6640.7327,2516081.331,378.5504854,376.8266831,1.723802359,1.565591859,0.1582105,0.997908193,0.993364026
2020-10-19T20:00:00.000Z,379.479,379.329,378.283,379.606,4100.8435,1554289.313,378.6702569,377.0120399,1.658217023,1.584116892,0.074100131,0.998263399,0.993891951
2020-10-19T21:00:00.000Z,379.322,379.221,378.615,380.114,4498.6393,1706019.878,378.7549866,377.1756665,1.579320056,1.583157525,-0.003837469,0.99877113,0.994606487
2020-10-19T22:00:00.000Z,379.112,378.871,376.466,379.782,15155.5362,5736949.707,378.7728348,377.3012468,1.471588016,1.560843623,-0.089255607,0.999740901,0.995856761
2020-10-19T23:00:00.000Z,378.987,379.297,378.252,379.752,6573.5289,2493643.948,378.8534756,377.4490804,1.404395243,1.529553947,-0.125158704,0.998830667,0.995128041
2020-10-20T00:00:00.000Z,379.157,378.737,377.923,379.256,17708.6062,6703022.396,378.8355563,377.5444818,1.291074464,1.481858051,-0.190783586,1.000260224,0.996851329
2020-10-20T01:00:00.000Z,378.711,378.321,377.77,379.401,10910.9598,4133516.378,378.7563938,377.6020017,1.154392094,1.416364859,-0.261972765,1.001150858,0.998099502
2020-10-20T02:00:00.000Z,378.35,378.823,378.35,379.462,3077.695,1166999.985,378.7666409,377.692446,1.074194885,1.347930864,-0.273735979,0.999851226,0.997015614
2020-10-20T03:00:00.000Z,378.288,380.016,378.013,380.823,13766.4956,5229898.198,378.95885,377.8645611,1.094288868,1.297202465,-0.202913597,0.997218143,0.994338557
2020-10-20T04:00:00.000Z,380.083,378.433,378.332,380.083,6759.7429,2563247.702,378.87795,377.9066677,0.971282286,1.232018429,-0.260736143,1.00117577,0.99860918
2020-10-20T05:00:00.000Z,378.311,378.011,377.055,378.808,9345.137,3534701.248,378.7445731,377.914396,0.830177047,1.151650153,-0.321473106,1.001940613,0.999744441
2020-10-20T06:00:00.000Z,377.606,378.255,377.141,378.771,10411.7694,3936094.204,378.6692541,377.9396259,0.729628189,1.06724576,-0.337617571,1.001095172,0.999166239
2020-10-20T07:00:00.000Z,378.226,375.402,374.214,379.56,11199.7604,4225936.943,378.1665997,377.7516537,0.414945999,0.936785808,-0.521839809,1.007364371,1.006259034
2020-10-20T08:00:00.000Z,374.783,374.011,373.583,374.783,14439.5565,5401045.946,377.5272766,377.4745682,0.052708432,0.759970333,-0.707261901,1.009401533,1.009260605
2020-10-20T09:00:00.000Z,374.009,376.148,373.759,376.274,12094.088,4532647.52,377.3150802,377.3763039,-0.061223662,0.595731534,-0.656955196,1.003102715,1.00326548
2020-10-20T10:00:00.000Z,375.478,376.063,374.529,376.418,8378.4334,3144007.735,377.1224525,377.2790221,-0.156569619,0.445271303,-0.601840922,1.002817221,1.00323356
2020-10-20T11:00:00.000Z,376.188,367.588,364.709,377,31813.8452,11819873.84,375.6556137,376.5611686,-0.905554975,0.175106048,-1.080661022,1.021947435,1.02441094
2020-10-20T12:00:00.000Z,367.559,369.36,366.719,370.511,18036.9742,6659983.856,374.6870577,376.0277487,-1.340691023,-0.128053366,-1.212637656,1.0144224,1.018052168
2020-10-20T13:00:00.000Z,369.426,369.564,367.227,370.327,25466.3988,9377383.928,373.898895,375.5489525,-1.650057545,-0.432454202,-1.217603342,1.011729755,1.016194631
2020-10-20T14:00:00.000Z,369.664,369.085,368.416,369.946,15299.1037,5647620.813,373.1582958,375.0701412,-1.911845474,-0.728332457,-1.183513018,1.0110362,1.016216159
2020-10-20T15:00:00.000Z,368.81,371.177,368.336,372.961,10738.4566,3993938.304,372.853481,374.7817604,-1.928279374,-0.96832184,-0.959957534,1.004516662,1.009711702
2020-10-20T16:00:00.000Z,370.78,370.917,370,372.636,15373.556,5717318.406,372.5555609,374.4954818,-1.939920983,-1.162641669,-0.777279315,1.004417595,1.009647662
